# Exact per-test expectations for the gVisor syscall conformance lane.
# Bootstrapped from the QEMU AArch64 reference (gVisor pin c30a6d1b,
# run 2026-07-19) over the opt-in target set in targets.txt; regenerate with
# expectations-init on a pin bump and review the diff. Reference-PASS tests
# are PASS (elfuse must match); tests that do not run cleanly on the reference
# are EXCLUDE with the observed reason.
test	backend	expected	reason	issue
MsgqueueTest.MsgCtlIpcInfo	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgCtlIpcSet	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgCtlIpcSet	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgCtlIpcSetMaxBytes	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgCtlIpcSetMaxBytes	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgCtlIpcStat	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgCtlIpcStat	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgCtlIpcStatWriteOnly	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgCtlIpcStatWriteOnly	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgCtlMsgInfo	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgCtlMsgInfo	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgExcept	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgExcept	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgGet	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgGet	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgGetFail	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgGetFail	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgGetIpcPrivate	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgGetIpcPrivate	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgOpEmpty	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgOpEmpty	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgOpGeneral	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgOpGeneral	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgOpInvalidArgs	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgOpInvalidArgs	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgOpLimits	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgOpLimits	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgOpNoMsg	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgOpNoMsg	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgOpNoMsgType	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgOpNoMsgType	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgOpPermissions	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgOpPermissions	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgOpReceiveMax	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgOpReceiveMax	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgOpSimple	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgOpSimple	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgOpTooBig	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgOpTooBig	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgOpTruncate	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgOpTruncate	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgRcvBlocking	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgRcvBlocking	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgRcvRmWhileBlocking	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgRcvRmWhileBlocking	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgRcvType	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgRcvType	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgRcvTypeBlocking	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgRcvTypeBlocking	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgRcvTypeNegative	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgRcvTypeNegative	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgSndBlocking	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgSndBlocking	qemu-aarch64	PASS	-	-
MsgqueueTest.MsgSndRmWhileBlocking	elfuse-aarch64	PASS	-	-
MsgqueueTest.MsgSndRmWhileBlocking	qemu-aarch64	PASS	-	-
MunlockTest.Basic	elfuse-aarch64	PASS	-	-
MunlockTest.Basic	qemu-aarch64	PASS	-	-
MunlockTest.NotLocked	elfuse-aarch64	PASS	-	-
MunlockTest.NotLocked	qemu-aarch64	PASS	-	-
MunlockallTest.Basic	elfuse-aarch64	PASS	-	-
MunlockallTest.Basic	qemu-aarch64	PASS	-	-
MunmapTest.HappyCase	elfuse-aarch64	PASS	-	-
MunmapTest.HappyCase	qemu-aarch64	PASS	-	-
MunmapTest.LastPageRoundUp	elfuse-aarch64	PASS	-	-
MunmapTest.LastPageRoundUp	qemu-aarch64	PASS	-	-
MunmapTest.ZeroLength	elfuse-aarch64	PASS	-	-
MunmapTest.ZeroLength	qemu-aarch64	PASS	-	-
NamedPipeTest.Truncate	elfuse-aarch64	PASS	-	-
NamedPipeTest.Truncate	qemu-aarch64	PASS	-	-
OpenTest.AbsPath	elfuse-aarch64	PASS	-	-
OpenTest.AbsPath	qemu-aarch64	PASS	-	-
OpenTest.AppendConcurrentWrite	elfuse-aarch64	PASS	-	-
OpenTest.AppendConcurrentWrite	qemu-aarch64	PASS	-	-
OpenTest.AppendOnly	elfuse-aarch64	PASS	-	-
OpenTest.AppendOnly	qemu-aarch64	PASS	-	-
OpenTest.AtAbsPath	elfuse-aarch64	PASS	-	-
OpenTest.AtAbsPath	qemu-aarch64	PASS	-	-
OpenTest.AtRelPath	elfuse-aarch64	PASS	-	-
OpenTest.AtRelPath	qemu-aarch64	PASS	-	-
OpenTest.CanTruncateReadOnly	elfuse-aarch64	PASS	-	-
OpenTest.CanTruncateReadOnly	qemu-aarch64	PASS	-	-
OpenTest.CanTruncateReadOnlyNoWritePermission	elfuse-aarch64	PASS	-	-
OpenTest.CanTruncateReadOnlyNoWritePermission	qemu-aarch64	PASS	-	-
OpenTest.CanTruncateWithStrangePermissions	elfuse-aarch64	PASS	-	-
OpenTest.CanTruncateWithStrangePermissions	qemu-aarch64	PASS	-	-
OpenTest.CanTruncateWriteOnlyNoReadPermission	elfuse-aarch64	PASS	-	-
OpenTest.CanTruncateWriteOnlyNoReadPermission	qemu-aarch64	PASS	-	-
OpenTest.CreateWithAppend	elfuse-aarch64	PASS	-	-
OpenTest.CreateWithAppend	qemu-aarch64	PASS	-	-
OpenTest.DirectoryDirectFails	elfuse-aarch64	PASS	-	-
OpenTest.DirectoryDirectFails	qemu-aarch64	PASS	-	-
OpenTest.DirectoryWritableFails	elfuse-aarch64	PASS	-	-
OpenTest.DirectoryWritableFails	qemu-aarch64	PASS	-	-
OpenTest.DotsFromRoot	elfuse-aarch64	PASS	-	-
OpenTest.DotsFromRoot	qemu-aarch64	PASS	-	-
OpenTest.Fault	elfuse-aarch64	PASS	-	-
OpenTest.Fault	qemu-aarch64	PASS	-	-
OpenTest.FileNotDirectory	elfuse-aarch64	PASS	-	-
OpenTest.FileNotDirectory	qemu-aarch64	PASS	-	-
OpenTest.MustCreateExisting	elfuse-aarch64	PASS	-	-
OpenTest.MustCreateExisting	qemu-aarch64	PASS	-	-
OpenTest.NameTooLong	elfuse-aarch64	PASS	-	-
OpenTest.NameTooLong	qemu-aarch64	PASS	-	-
OpenTest.Null	elfuse-aarch64	PASS	-	-
OpenTest.Null	qemu-aarch64	PASS	-	-
OpenTest.OCreateDirectory	elfuse-aarch64	PASS	-	-
OpenTest.OCreateDirectory	qemu-aarch64	PASS	-	-
OpenTest.OPathWithODirectory	elfuse-aarch64	PASS	-	-
OpenTest.OPathWithODirectory	qemu-aarch64	PASS	-	-
OpenTest.OTrunc	elfuse-aarch64	PASS	-	-
OpenTest.OTrunc	qemu-aarch64	PASS	-	-
OpenTest.OTruncAndReadOnlyDir	elfuse-aarch64	PASS	-	-
OpenTest.OTruncAndReadOnlyDir	qemu-aarch64	PASS	-	-
OpenTest.OTruncAndReadOnlyFile	elfuse-aarch64	PASS	-	-
OpenTest.OTruncAndReadOnlyFile	qemu-aarch64	PASS	-	-
OpenTest.OpenNoFollowStillFollowsLinksInPath	elfuse-aarch64	PASS	-	-
OpenTest.OpenNoFollowStillFollowsLinksInPath	qemu-aarch64	PASS	-	-
OpenTest.OpenNoFollowSymlink	elfuse-aarch64	PASS	-	-
OpenTest.OpenNoFollowSymlink	qemu-aarch64	PASS	-	-
OpenTest.OpenNonDirectoryWithTrailingSlash	elfuse-aarch64	PASS	-	-
OpenTest.OpenNonDirectoryWithTrailingSlash	qemu-aarch64	PASS	-	-
OpenTest.OpenWithOpath	elfuse-aarch64	PASS	-	-
OpenTest.OpenWithOpath	qemu-aarch64	PASS	-	-
OpenTest.OpenWithStrangeFlags	elfuse-aarch64	PASS	-	-
OpenTest.OpenWithStrangeFlags	qemu-aarch64	PASS	-	-
OpenTest.ReadOnly	elfuse-aarch64	PASS	-	-
OpenTest.ReadOnly	qemu-aarch64	PASS	-	-
OpenTest.ReadWrite	elfuse-aarch64	PASS	-	-
OpenTest.ReadWrite	qemu-aarch64	PASS	-	-
OpenTest.RelPath	elfuse-aarch64	PASS	-	-
OpenTest.RelPath	qemu-aarch64	PASS	-	-
OpenTest.SymlinkDirectory	elfuse-aarch64	PASS	-	-
OpenTest.SymlinkDirectory	qemu-aarch64	PASS	-	-
OpenTest.SymlinkRecurse	elfuse-aarch64	PASS	-	-
OpenTest.SymlinkRecurse	qemu-aarch64	PASS	-	-
OpenTest.Truncate	elfuse-aarch64	PASS	-	-
OpenTest.Truncate	qemu-aarch64	PASS	-	-
OpenTest.TruncateNoSizeChangeUpdatesTimestamps	elfuse-aarch64	EXCLUDE	flaky on the QEMU reference: mtime/ctime not strictly greater when truncate and stat fall in the same clock tick	-
OpenTest.TruncateNoSizeChangeUpdatesTimestamps	qemu-aarch64	EXCLUDE	flaky on the QEMU reference: mtime/ctime not strictly greater when truncate and stat fall in the same clock tick	-
OpenTest.TruncateSizeChangeUpdatesTimestamps	elfuse-aarch64	PASS	-	-
OpenTest.TruncateSizeChangeUpdatesTimestamps	qemu-aarch64	PASS	-	-
OpenTest.WriteOnly	elfuse-aarch64	PASS	-	-
OpenTest.WriteOnly	qemu-aarch64	PASS	-	-
PartialBadBufferTest.GetdentsBig	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.GetdentsBig	qemu-aarch64	PASS	-	-
PartialBadBufferTest.GetdentsOneEntry	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.GetdentsOneEntry	qemu-aarch64	PASS	-	-
PartialBadBufferTest.GetdentsSmall	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.GetdentsSmall	qemu-aarch64	PASS	-	-
PartialBadBufferTest.PreadBig	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.PreadBig	qemu-aarch64	PASS	-	-
PartialBadBufferTest.PreadSmall	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.PreadSmall	qemu-aarch64	PASS	-	-
PartialBadBufferTest.PreadvBig	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.PreadvBig	qemu-aarch64	PASS	-	-
PartialBadBufferTest.PreadvSmall	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.PreadvSmall	qemu-aarch64	PASS	-	-
PartialBadBufferTest.PwriteBig	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.PwriteBig	qemu-aarch64	PASS	-	-
PartialBadBufferTest.PwriteSmall	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.PwriteSmall	qemu-aarch64	PASS	-	-
PartialBadBufferTest.PwritevBig	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.PwritevBig	qemu-aarch64	PASS	-	-
PartialBadBufferTest.PwritevSmall	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.PwritevSmall	qemu-aarch64	PASS	-	-
PartialBadBufferTest.ReadBig	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.ReadBig	qemu-aarch64	PASS	-	-
PartialBadBufferTest.ReadSmall	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.ReadSmall	qemu-aarch64	PASS	-	-
PartialBadBufferTest.ReadvBig	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.ReadvBig	qemu-aarch64	PASS	-	-
PartialBadBufferTest.ReadvSmall	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.ReadvSmall	qemu-aarch64	PASS	-	-
PartialBadBufferTest.SendMsgTCP	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.SendMsgTCP	qemu-aarch64	PASS	-	-
PartialBadBufferTest.WriteBig	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.WriteBig	qemu-aarch64	PASS	-	-
PartialBadBufferTest.WriteSmall	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.WriteSmall	qemu-aarch64	PASS	-	-
PartialBadBufferTest.WritevBig	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.WritevBig	qemu-aarch64	PASS	-	-
PartialBadBufferTest.WritevSmall	elfuse-aarch64	PASS	-	-
PartialBadBufferTest.WritevSmall	qemu-aarch64	PASS	-	-
PauseTest.OnlyReturnsWhenSignalHandled	elfuse-aarch64	PASS	-	-
PauseTest.OnlyReturnsWhenSignalHandled	qemu-aarch64	PASS	-	-
PersonalityTest.ChildPersonalityDoesNotAffectParent	elfuse-aarch64	PASS	-	-
PersonalityTest.ChildPersonalityDoesNotAffectParent	qemu-aarch64	PASS	-	-
PersonalityTest.DefaultPersonality	elfuse-aarch64	PASS	-	-
PersonalityTest.DefaultPersonality	qemu-aarch64	PASS	-	-
PersonalityTest.PersonalityIsInheritable	elfuse-aarch64	PASS	-	-
PersonalityTest.PersonalityIsInheritable	qemu-aarch64	PASS	-	-
PersonalityTest.SetBSD	elfuse-aarch64	PASS	-	-
PersonalityTest.SetBSD	qemu-aarch64	PASS	-	-
PersonalityTest.SetLinux	elfuse-aarch64	PASS	-	-
PersonalityTest.SetLinux	qemu-aarch64	PASS	-	-
PersonalityTest.SetMultiple	elfuse-aarch64	PASS	-	-
PersonalityTest.SetMultiple	qemu-aarch64	PASS	-	-
PersonalityTest.SetShortInode	elfuse-aarch64	PASS	-	-
PersonalityTest.SetShortInode	qemu-aarch64	PASS	-	-
PersonalityTest.SetThenUnset	elfuse-aarch64	PASS	-	-
PersonalityTest.SetThenUnset	qemu-aarch64	PASS	-	-
PersonalityTest.SetWholeSeconds	elfuse-aarch64	PASS	-	-
PersonalityTest.SetWholeSeconds	qemu-aarch64	PASS	-	-
PersonalityTest.UnsupportedPersonalityBitsAreRejected	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/personality.cc:141 !IsRunningOnGvisor()	-
PersonalityTest.UnsupportedPersonalityBitsAreRejected	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/personality.cc:141 !IsRunningOnGvisor()	-
PidfdTest.Clone3InvalidFdAddrFails	elfuse-aarch64	PASS	-	-
PidfdTest.Clone3InvalidFdAddrFails	qemu-aarch64	PASS	-	-
PidfdTest.Epoll	elfuse-aarch64	PASS	-	-
PidfdTest.Epoll	qemu-aarch64	PASS	-	-
PidfdTest.FasyncIsUnsupported	elfuse-aarch64	PASS	-	-
PidfdTest.FasyncIsUnsupported	qemu-aarch64	PASS	-	-
PidfdTest.GetfdFailsWhenUnprivileged	elfuse-aarch64	PASS	-	-
PidfdTest.GetfdFailsWhenUnprivileged	qemu-aarch64	PASS	-	-
PidfdTest.GetfdInvalidFlags	elfuse-aarch64	PASS	-	-
PidfdTest.GetfdInvalidFlags	qemu-aarch64	PASS	-	-
PidfdTest.GetfdUnknown	elfuse-aarch64	PASS	-	-
PidfdTest.GetfdUnknown	qemu-aarch64	PASS	-	-
PidfdTest.GetfdWorks	elfuse-aarch64	PASS	-	-
PidfdTest.GetfdWorks	qemu-aarch64	PASS	-	-
PidfdTest.InvalidPidfd	elfuse-aarch64	PASS	-	-
PidfdTest.InvalidPidfd	qemu-aarch64	PASS	-	-
PidfdTest.OpenPidfdSelfSucceeds	elfuse-aarch64	PASS	-	-
PidfdTest.OpenPidfdSelfSucceeds	qemu-aarch64	PASS	-	-
PidfdTest.PidfdOpenInvalid	elfuse-aarch64	PASS	-	-
PidfdTest.PidfdOpenInvalid	qemu-aarch64	PASS	-	-
PidfdTest.PidfdThreadExecRevival	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/pidfd_test.cc:1023 PIDFD_THREAD behavior requires kernel 6.15+	-
PidfdTest.PidfdThreadExecRevival	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/pidfd_test.cc:1023 PIDFD_THREAD behavior requires kernel 6.15+	-
PidfdTest.PidfdThreadLeaderDelayedNotification	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/pidfd_test.cc:920 PIDFD_THREAD behavior requires kernel 6.15+	-
PidfdTest.PidfdThreadLeaderDelayedNotification	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/pidfd_test.cc:920 PIDFD_THREAD behavior requires kernel 6.15+	-
PidfdTest.PidfdThreadSubthreadNotification	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/pidfd_test.cc:966 PIDFD_THREAD behavior requires kernel 6.15+	-
PidfdTest.PidfdThreadSubthreadNotification	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/pidfd_test.cc:966 PIDFD_THREAD behavior requires kernel 6.15+	-
PidfdTest.PidfdThreadTracedLeaderNotification	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/pidfd_test.cc:1157 PIDFD_THREAD behavior requires kernel 6.15+	-
PidfdTest.PidfdThreadTracedLeaderNotification	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/pidfd_test.cc:1157 PIDFD_THREAD behavior requires kernel 6.15+	-
PidfdTest.PidfdThreadTracedSubthreadNotification	elfuse-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/pidfd_test.cc:1087 PIDFD_THREAD behavior requires kernel 6.15+	-
PidfdTest.PidfdThreadTracedSubthreadNotification	qemu-aarch64	SKIP	expected PASS, got SKIP: test/syscalls/linux/pidfd_test.cc:1087 PIDFD_THREAD behavior requires kernel 6.15+	-
PidfdTest.PidfdThreadTracksSingleThread	elfuse-aarch64	PASS	-	-
PidfdTest.PidfdThreadTracksSingleThread	qemu-aarch64	PASS	-	-
PidfdTest.Poll	elfuse-aarch64	PASS	-	-
PidfdTest.Poll	qemu-aarch64	PASS	-	-
PidfdTest.SendSignalRejection	elfuse-aarch64	PASS	-	-
PidfdTest.SendSignalRejection	qemu-aarch64	PASS	-	-
PidfdTest.SendSignalToDeadChildFails	elfuse-aarch64	PASS	-	-
PidfdTest.SendSignalToDeadChildFails	qemu-aarch64	PASS	-	-
PidfdTest.SendSignalToPausedChildFailsWhenUnprivileged	elfuse-aarch64	PASS	-	-
PidfdTest.SendSignalToPausedChildFailsWhenUnprivileged	qemu-aarch64	PASS	-	-
PidfdTest.SendSignalToStartingTaskRace	elfuse-aarch64	PASS	-	-
PidfdTest.SendSignalToStartingTaskRace	qemu-aarch64	PASS	-	-
PidfdTest.SendSignalToStoppedChildSucceeds	elfuse-aarch64	PASS	-	-
PidfdTest.SendSignalToStoppedChildSucceeds	qemu-aarch64	PASS	-	-
PidfdTest.SendSignalToZombieSucceeds	elfuse-aarch64	PASS	-	-
PidfdTest.SendSignalToZombieSucceeds	qemu-aarch64	PASS	-	-
PidfdTest.SendSignalViaPidfdOpenPidfdToDeadChildFails	elfuse-aarch64	PASS	-	-
PidfdTest.SendSignalViaPidfdOpenPidfdToDeadChildFails	qemu-aarch64	PASS	-	-
PidfdTest.SendSignalViaPidfdOpenPidfdToSelfSucceeds	elfuse-aarch64	PASS	-	-
PidfdTest.SendSignalViaPidfdOpenPidfdToSelfSucceeds	qemu-aarch64	PASS	-	-
PidfdTest.SetnsExitedChild	elfuse-aarch64	PASS	-	-
PidfdTest.SetnsExitedChild	qemu-aarch64	PASS	-	-
PidfdTest.SetnsInvalidFlags	elfuse-aarch64	PASS	-	-
PidfdTest.SetnsInvalidFlags	qemu-aarch64	PASS	-	-
PidfdTest.SetnsPtraceEPERM	elfuse-aarch64	PASS	-	-
PidfdTest.SetnsPtraceEPERM	qemu-aarch64	PASS	-	-
PidfdTest.SetnsSingleNamespaceWorks	elfuse-aarch64	PASS	-	-
PidfdTest.SetnsSingleNamespaceWorks	qemu-aarch64	PASS	-	-
PidfdTest.SetnsZombieChild	elfuse-aarch64	PASS	-	-
PidfdTest.SetnsZombieChild	qemu-aarch64	PASS	-	-
PidfdTest.WaitMultipleStates	elfuse-aarch64	PASS	-	-
PidfdTest.WaitMultipleStates	qemu-aarch64	PASS	-	-
PidfdTest.WaitNonblock	elfuse-aarch64	PASS	-	-
PidfdTest.WaitNonblock	qemu-aarch64	PASS	-	-
PidfdTest.WaitSingleState	elfuse-aarch64	PASS	-	-
PidfdTest.WaitSingleState	qemu-aarch64	PASS	-	-
Pipe2Test.BadOptions	elfuse-aarch64	PASS	-	-
Pipe2Test.BadOptions	qemu-aarch64	PASS	-	-
Pipe2Test.CloExec	elfuse-aarch64	PASS	-	-
Pipe2Test.CloExec	qemu-aarch64	PASS	-	-
PipeTest.StatFS	elfuse-aarch64	PASS	-	-
PipeTest.StatFS	qemu-aarch64	PASS	-	-
Pipes/PipeTest.BlockPartialWriteClosed/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.BlockPartialWriteClosed/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.BlockPartialWriteClosed/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.BlockPartialWriteClosed/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.BlockPartialWriteClosed/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.BlockPartialWriteClosed/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.BlockPartialWriteClosed/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.BlockPartialWriteClosed/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.BlockPartialWriteClosed/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.BlockPartialWriteClosed/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.BlockPartialWriteClosed/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.BlockPartialWriteClosed/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.BlockWriteClosed/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.BlockWriteClosed/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.BlockWriteClosed/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.BlockWriteClosed/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.BlockWriteClosed/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.BlockWriteClosed/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.BlockWriteClosed/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.BlockWriteClosed/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.BlockWriteClosed/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.BlockWriteClosed/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.BlockWriteClosed/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.BlockWriteClosed/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.CloseTwice/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.CloseTwice/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.CloseTwice/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.CloseTwice/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.CloseTwice/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.CloseTwice/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.CloseTwice/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.CloseTwice/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.CloseTwice/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.CloseTwice/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.CloseTwice/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.CloseTwice/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.FionRead/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.FionRead/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.FionRead/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.FionRead/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.FionRead/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.FionRead/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.FionRead/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.FionRead/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.FionRead/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.FionRead/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.FionRead/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.FionRead/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Flags/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Flags/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Flags/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Flags/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Flags/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Flags/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Flags/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Flags/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Flags/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Flags/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Flags/smallbuffer	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Flags/smallbuffer	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Inode/namedblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Inode/namedblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Inode/namednonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Inode/namednonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Inode/pipe	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Inode/pipe	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Inode/pipe2blocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Inode/pipe2blocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Inode/pipe2nonblocking	elfuse-aarch64	PASS	-	-
Pipes/PipeTest.Inode/pipe2nonblocking	qemu-aarch64	PASS	-	-
Pipes/PipeTest.Inode/smallbuffer	elfuse-aarch64	PASS	-	-
